PREDICTED|Descript|Date|Bid
政策利好|光大证券 中兴通讯 亚太 市场 蓄势待发 |2010/12/3|000651.SZ
定期报告|中信 建投 中兴通讯 印度 单促 明年 业绩 增长 |2010/12/9|000651.SZ
投资|申银万国 中兴通讯 当前 估值 低谷 |2010/12/9|000651.SZ
股权激励|中兴通讯 印度 价值 万美元 合同 |2010/12/9|000651.SZ
净利增长|申银万国 三网 发光 拉动 需求 增长 |2010/12/10|000651.SZ
股权激励|中兴通讯 万股 股权 激励 周三 上市 |2010/12/13|000651.SZ
投资|申银万国 移动 宽带 投资 拉升 光通信 行业 需求 |2010/12/15|000651.SZ
概念板块走强|中信证券 推出 个股 黄金组合 |2010/12/16|000651.SZ
拓展业务|中兴通讯 德国 Darmstadt 设立 办事处 |2010/12/17|000651.SZ
快速发展|中兴通讯 不遗余力 推进 CRAN 建设 |2010/12/21|000651.SZ
利好消息|中国移动 加速 领域 部署 |2010/12/21|000651.SZ
净利增长|中兴 智利 计划 增长 |2010/12/22|000651.SZ
创新高|国金证券 中兴通讯 目前 价格 安全 买点 |2010/12/22|000651.SZ
快速发展|中兴通讯 设立 西安 软件 公司 |2010/12/23|000651.SZ
上市|中兴通讯 母公司 谋求 上市 |2010/12/23|000651.SZ
资金流入|周五 资金 净流入 净流出 十大 个股 名单 |2010/12/24|000651.SZ
投资|申银万国 五年 通信 投资 万亿 符合 预期 |2010/12/24|000651.SZ
利好消息|中兴通讯 挺进 创投 |2010/12/24|000651.SZ
客观跌|中兴通讯 ZXONE 系列 通过 国家 课题 全面 设备 测试 |2010/12/28|000651.SZ
投资|东方 证券 通信 行业 设备 投资 或超 预期 |2010/12/28|000651.SZ
战略合作|中兴通讯 申请 授信额度 加码 |2010/12/28|000651.SZ
快速发展|深圳 资本 市场 发展 历程 回顾 |2010/12/28|000651.SZ
股权激励|工信部 公布 五大 信息产业 重大 技术 发明 |2010/12/29|000651.SZ
股权激励|工信部 公布 五大 信息产业 重大 技术 发明 |2010/12/29|000651.SZ
预计增长|中兴 预计 今年 终端产品 销量 增长 |2011/1/5|000651.SZ
定期报告|中兴通讯 去年 终端产品 出货量 同比 五成 |2011/1/5|000651.SZ
净利增长|中兴通讯 终端产品 销量 增长 |2011/1/5|000651.SZ
客观跌|何士友 中兴 手机 布局 未来 三年 冲击 全球 |2011/1/5|000651.SZ
定期报告|华为 去年 终端产品 收入 同比 |2011/1/7|000651.SZ
创新高|中兴 美国 制定 三年 目标 终端 全面 突破 |2011/1/7|000651.SZ
上市|中兴 终端 今年 全面 上市 重点 锁定 美国 |2011/1/7|000651.SZ
客观跌|Wind 资讯 券商 今年 看好 概念股 |2011/1/11|000651.SZ
官司案件违规违纪|德国 公司 要求 欧盟 继续 调查 中国 补贴 问题 |2011/1/13|000651.SZ
定期报告|中兴通讯 印度 公司 任命 崔良军 CEO |2011/1/17|000651.SZ
增持|光大证券 维持 通信 行业 整体 增持 评级 |2011/1/17|000651.SZ
定期报告|中兴通讯 年度 市场 滚动 份额 全球 第三 |2011/1/20|000651.SZ
快速发展|招商证券 计算 市场 规模 发展 有限 |2011/1/20|000651.SZ
官司案件违规违纪|中兴通讯 中兴 债日 付息 |2011/1/24|000651.SZ
增持|光大证券 通信 行业 维持 增持 评级 |2011/1/25|000651.SZ
概念板块走强|中兴 印尼 CDMA 技术 有望 显著 发展 智能机 空白 |2011/1/26|000651.SZ
快速发展|中兴通讯 海外 市场 遇阻 泰国 招标 出局 |2011/1/27|000651.SZ
定期报告|中兴通讯 北美 释冰 |2011/1/27|000651.SZ
快速发展|海外 市场 遇阻 中兴通讯 泰国 招标 出局 |2011/1/27|000651.SZ
投资|中信 建投 中兴通讯 存在 投资 机会 |2011/1/28|000651.SZ
利好消息|中兴通讯 成为 全球 第四 手机 厂商 |2011/1/28|000651.SZ
预计增长|东方 证券 中兴通讯 受益 TDLTE 建设 |2011/1/28|000651.SZ
举牌|中金公司 通信 设备 公司 估值 具备 吸引力 |2011/1/28|000651.SZ
定期报告|中兴通讯 去年 净利 |2011/1/28|000651.SZ
业绩增长|中国 通信 设备 双雄 持续 增长 |2011/1/31|000651.SZ
客观跌|中银国际 中兴通讯 前景 光明 |2011/2/1|000651.SZ
资金流入|周三 资金 净流入 净流出 十大 个股 名单 |2011/2/9|000651.SZ
客观跌|中兴通讯 今年 加大 套保 产品 投资 |2011/2/10|000651.SZ
利好消息|埃及 动荡 相关 中资企业 影响 有限 |2011/2/10|000651.SZ
概念板块走强|周四 融资 融券 余额 增至 |2011/2/11|000651.SZ
借壳|东方 证券 中兴通讯 盈利 水平 有望 显著 提高 |2011/2/11|000651.SZ
利好消息|中兴通讯 国际 专利申请 跃居 全球 第二 |2011/2/12|000651.SZ
政策利好|中兴通讯 今年 手机 销量 |2011/2/14|000651.SZ
股权激励|中兴通讯 银监会 批准 筹建 企业 集团 财务 公司 |2011/2/15|000651.SZ
利好消息|中兴通讯 筹建 企业 集团 财务 公司 获批 |2011/2/15|000651.SZ
利好消息|中信证券 中兴通讯 财务 公司 获批 利于 费用 节减 业务 扩张 |2011/2/16|000651.SZ
概念板块走强|中国 标准 进入 商用 元年 只股 有望 强势 崛起 |2011/2/16|000651.SZ
利好消息|国金证券 互联网 发展 浪潮 看好 两类 方向 |2011/2/17|000651.SZ
定期报告|申银万国 电信 FTTH 规划 预期 利好 光通信 |2011/2/17|000651.SZ
投资|中信证券 跨越式 投资 造就 光通信 板块 机遇 |2011/2/17|000651.SZ
客观跌|IPV 引爆 相关 概念股 交易日 |2011/2/17|000651.SZ
投资|东方 证券 光通信 投资 增长 趋势 再次 确认 |2011/2/17|000651.SZ
利好消息|国泰君安 中兴通讯 以新 技术 海外 市场 扩展 |2011/2/18|000651.SZ
政策利好|周一 融资 融券 余额 升至 |2011/2/22|000651.SZ
业绩增长|华泰 联合 中兴通讯 业绩 潜力 股票 估值 期待 |2011/2/22|000651.SZ
机构看好|机构 混战 中兴通讯 成交 创天量 |2011/2/22|000651.SZ
利好消息|周二 融资 融券 余额 升至 |2011/2/23|000651.SZ
评级利好|东方 证券 维持 中兴通讯 买入 评级 目标价 |2011/2/25|000651.SZ
资金流入|周一 资金 净流入 净流出 十大 个股 名单 |2011/2/28|000651.SZ
战略合作|光大证券 风险 逐步 释放 市场 震荡 上行 |2011/3/1|000651.SZ
收购并购|申银万国 中兴通讯 未来 两年 CAGR 台阶 |2011/3/7|000651.SZ
客观跌|国泰君安 中兴通讯 最为 受益 国内 推广 |2011/3/7|000651.SZ
利好消息|光大证券 未来 三个 震荡 向上 |2011/3/7|000651.SZ
利好消息|周三 融资 融券 余额 增至 |2011/3/10|000651.SZ
客观跌|移动 试验 网将 招标 中兴通讯 流入 |2011/3/10|000651.SZ
创新高|中兴通讯 备受 追捧 两融 余额 突破 |2011/3/11|000651.SZ
创新高|中兴通讯 备受 追捧 两融 余额 突破 |2011/3/11|000651.SZ
概念板块走强|周一 融资 融券 余额 增至 |2011/3/15|000651.SZ
利差消息|中兴通讯 周三 走高 周四 公布 年报 |2011/3/16|000651.SZ
概念板块走强|中兴通讯 马来西亚 高速 无线网络 建设 大单 |2011/3/16|000651.SZ
定期报告|中兴通讯 推广 硕果 马来西亚 签大单 |2011/3/16|000651.SZ
净利增长|中兴通讯 去年 净利 三成 转派 |2011/3/17|000651.SZ
净利增长|中兴通讯 第四季 净利 上升 符合 预期 |2011/3/17|000651.SZ
资金流入|资金 净流入 净流出 十大 个股 名单 |2011/3/18|000651.SZ
概念板块走强|申银万国 给予 中兴通讯 目标价 |2011/3/18|000651.SZ
客观跌|国信证券 中兴通讯 未来 持续增长 确定性 |2011/3/18|000651.SZ
净利增长|中兴通讯 去年 净利润 同比 |2011/3/18|000651.SZ
投资|中兴通讯 投资 亿建 南京 研发 基地 |2011/3/18|000651.SZ
战略合作|中兴通讯 亿建 研发 基地 |2011/3/18|000651.SZ
投资|中兴通讯 投资 亿建 南京 研发 基地 |2011/3/18|000651.SZ
利好消息|国泰君安 坚定 看好 中兴通讯 未来 发展 |2011/3/21|000651.SZ
定期报告|申银万国 调整 香港 中资股 重点 推荐表 |2011/3/22|000651.SZ
高管减持或离职|金融 地产 高管 领衔 上市公司 薪酬 |2011/3/22|000651.SZ
预计增长|申银万国 预计 中兴通讯 收入 保持 增长 |2011/3/23|000651.SZ
客观跌|LTE 网络 整装待发 通讯设备 公司 厉兵秣马 |2011/3/23|000651.SZ
客观涨|中兴通讯 计划 刚果 建设 光伏 组件 |2011/3/23|000651.SZ
利好消息|中兴 手机 全球 销量 首次 进入 世界 前五 韩企 紧张 |2011/3/23|000651.SZ
利好消息|互联网 新一轮 商机 |2011/3/28|000651.SZ
客观跌|公司 出现 汇兑 损失 石油 损失 最大 |2011/3/28|000651.SZ
利好消息|公司 净利 四成 信息 公用事业 垫底 |2011/3/31|000651.SZ
定期报告|中兴通讯 去年 全年 营业 收入 突破 七百 |2011/3/31|000651.SZ
定期报告|申银万国 长尾 效应 带动 投资品 渠道 下沉 |2011/4/1|000651.SZ
资金流入|周三 资金 净流入 净流出 十大 个股 名单 |2011/4/6|000651.SZ
官司案件违规违纪|银河证券 专利 诉讼 无碍 中兴通讯 对欧 销售 |2011/4/6|000651.SZ
官司案件违规违纪|中兴 遭遇 爱立信 起诉 |2011/4/6|000651.SZ
官司案件违规违纪|中兴通讯 爱立信 起诉 侵权 研究员 公司 影响 |2011/4/7|000651.SZ
客观涨|中兴通讯 应诉 爱立信 专利 诉讼 |2011/4/8|000651.SZ
投资|光大证券 通信 行业 板块 估值 趋于 合理 投资 机会 隐现 |2011/4/11|000651.SZ
利好消息|通信业 专利 真假 |2011/4/11|000651.SZ
客观跌|中興 通訊 反訴 愛立 信凸 顯行業 競爭 |2011/4/12|000651.SZ
利好消息|专利 升级 中兴 正式 反诉 爱立信 |2011/4/12|000651.SZ
利好消息|中兴通讯 反诉 爱立信 侵权 GSM 业务 |2011/4/13|000651.SZ
净利增长|中兴通讯 反诉 爱立信 专利 背后 布网 竞争 |2011/4/13|000651.SZ
净利增长|申银万国 通信 行业 设备 增长 平淡 |2011/4/15|000651.SZ
客观涨|中兴通讯 助力 中国联通 构建 HSPA 精品 承载 |2011/4/18|000651.SZ
定期报告|中兴通讯 第一季度 纯利 同比 |2011/4/19|000651.SZ
利好消息|国信证券 看好 中兴通讯 全年 表现 |2011/4/20|000651.SZ
利好消息|中兴通讯 季度 增长 平淡 后续 加速 |2011/4/20|000651.SZ
利好消息|东方 证券 光通信 板块 已到 左侧 建仓 时机 |2011/4/20|000651.SZ
客观涨|银河证券 中兴通讯 受益 运营商 资本 开支 落实 |2011/4/20|000651.SZ
定期报告|申银万国 中兴通讯 毛利率 指标 |2011/4/20|000651.SZ
利好消息|中兴通讯 首季 |2011/4/20|000651.SZ
定期报告|工信 部称 三网 融合 积极 进展 概念股 受益 明显 |2011/4/21|000651.SZ
举牌|通信 板块 连续 调整 估值 合理 迎春 |2011/4/22|000651.SZ
利好消息|中兴 爱立信 开打 专利 |2011/4/22|000651.SZ
评级利好|中兴通讯 传统 淡季 缺乏 亮点 买入 评级 |2011/4/25|000651.SZ
资金流入|中兴通讯 首次 曝光 智能 终端 全球 市场 版图 |2011/4/26|000651.SZ
股权激励|中兴通讯 计划 今年 销售 智能 终端 万部 |2011/4/28|000651.SZ
利好消息|中兴 反击 华为 畏惧 来自 背面 寻衅 |2011/4/29|000651.SZ
官司案件违规违纪|华为 欧洲 起诉 中兴通讯 侵权 中兴 腹背受敌 专利 围攻 |2011/4/29|000651.SZ
客观跌|知识产权 侵权 华为 中兴 欧洲 斗法 |2011/4/29|000651.SZ
利好消息|中兴通讯 欧洲 中国 同时 反诉 华为 |2011/5/3|000651.SZ
利好消息|中兴通讯 再陷 专利 纠纷 华为 诉其 侵权 |2011/5/3|000651.SZ
评级利好|长城 证券 维持 中兴通讯 强烈推荐 评级 |2011/5/4|000651.SZ
停牌|叶檀 华为 中兴 内战 不必 担心 |2011/5/4|000651.SZ
客观涨|华为 中兴 同室操戈 |2011/5/4|000651.SZ
客观跌|中兴 再次 反诉 华为 欧洲 市场 战场 |2011/5/4|000651.SZ
客观跌|中兴通讯 华为 侵权 是否 立案 今日 揭晓 |2011/5/5|000651.SZ
客观跌|中兴 寻求 亿美元 贷款 |2011/5/5|000651.SZ
客观跌|中兴通讯 宣布 智能 终端 战略 转型 |2011/5/5|000651.SZ
客观跌|华为 中兴 专利 呼唤 国家 知识产权 战略 |2011/5/6|000651.SZ
其他公告|中兴通讯 公告 华为 起诉 违反 信披 守则 |2011/5/7|000651.SZ
客观涨|中兴通讯 撇开 纷扰 唯以 业绩 价值 |2011/5/13|000651.SZ
利好消息|中兴通讯 积极 应对 华为 专利 诉讼 |2011/5/13|000651.SZ
回应传闻|中兴通讯 回应 华为 专利 诉讼案 |2011/5/13|000651.SZ
客观涨|德国 禁止 中兴 销售 使用 华为 商标 网络设备 |2011/5/13|000651.SZ
利好消息|中兴通讯 行业 竞争 激烈 公司 实力 验证 |2011/5/16|000651.SZ
增持|国泰君安 维持 中兴通讯 增持 评级 |2011/5/16|000651.SZ
客观涨|中兴通讯 撇开 纷扰 唯以 业绩 价值 |2011/5/16|000651.SZ
收购并购|中兴通讯 出售 国民技术 股份 筹集 发展 资金 |2011/5/17|000651.SZ
客观跌|国民技术 一路 狂跌 股东 中兴通讯 放言 减持 |2011/5/18|000651.SZ
资金流入|周四 资金 净流入 净流出 十大 个股 名单 |2011/5/19|000651.SZ
利好消息|银河证券 中兴通讯 有望 兑现 投资收益 |2011/5/19|000651.SZ
股权激励|中兴 移动 完成 LTE 外场 测试 |2011/5/19|000651.SZ
评级利好|银河证券 维持 中兴通讯 推荐 评级 |2011/5/19|000651.SZ
客观跌|中兴 希望 计算 几年 其营收 |2011/5/20|000651.SZ
评级利好|申银万国 重申 中兴通讯 买入 评级 |2011/5/23|000651.SZ
业绩增长|申银万国 中兴通讯 订单 增长 情况 理想 |2011/5/23|000651.SZ
预计增长|中兴通讯 预计 今年 销售额 增长 |2011/5/25|000651.SZ
战略合作|金元 证券 计算 引领 IT 行业 转型 |2011/5/27|000651.SZ
减持|大笔 减持 国民技术 中兴通讯 回应 |2011/5/27|000651.SZ
利好消息|中兴通讯 择机 出售 国民技术 股份有限公司 股份 |2011/5/30|000651.SZ
减持|中兴通讯 减持 国民技术 股份 获利 |2011/5/30|000651.SZ
资金流出|平安 证券 三网 融合 破冰 前行 通信 设备 公司 受益 |2011/5/30|000651.SZ
利好消息|中兴 打造 矿井 诺亚方舟 |2011/5/30|000651.SZ
收购并购|中兴通讯 出售 国民技术 股份 股权 |2011/5/31|000651.SZ
减持|中兴通讯 大举 减持 国民技术 套现 |2011/5/31|000651.SZ
减持|中兴通讯 套现 减持 阴云 依旧 |2011/5/31|000651.SZ
客观跌|国民技术 股价 创新 中兴 套现 |2011/5/31|000651.SZ
股权激励|中兴通讯 借云 计算 进军 IT 领域 |2011/6/1|000651.SZ
客观跌|国民技术 中兴通讯 减持 |2011/6/1|000651.SZ
利好消息|中兴通讯 获得 中国联通 万部 智能手机 订单 |2011/6/2|000651.SZ
官司案件违规违纪|中兴通讯 英国 电信 结成 研发 合作伙伴 |2011/6/2|000651.SZ
客观跌|中兴通讯 交换机 抢占 全球 运营商 市场份额 第二 |2011/6/3|000651.SZ
利好消息|中兴通讯 出去 投产 巴西 |2011/6/7|000651.SZ
复牌|中兴 反击 华为 诉其 三项 专利 侵权 |2011/6/7|000651.SZ
客观跌|中兴 交换机 抢占 全球 运营商 市场份额 第二 |2011/6/7|000651.SZ
复牌|中兴 反击 华为 诉其 三项 专利 侵权 |2011/6/7|000651.SZ
复牌|中兴 反击 华为 诉其 三项 专利 侵权 |2011/6/7|000651.SZ
利好消息|中兴 交换机 全球 份额 跃升 第二位 |2011/6/8|000651.SZ
其他公告|华为 中兴 和解 LTE 千亿 订单 争夺战 欧洲 爆发 |2011/6/8|000651.SZ
发行债券|中兴 北美 近三年 复合 增长 加速 品牌 扩张 |2011/6/8|000651.SZ
股权激励|华为 中兴 再起 专利 波澜 |2011/6/8|000651.SZ
利好消息|中兴通讯 交换机 全球 份额 |2011/6/8|000651.SZ
客观跌|中兴通讯 委托 中国银行 借款 亿美元 |2011/6/9|000651.SZ
定期报告|中兴通讯 开通 广州 TDLTE 测试 区域 |2011/6/9|000651.SZ
客观跌|IPv 支撑 连接 愿景股 投资 前景 广阔 |2011/6/10|000651.SZ
收购并购|深市 上市公司 年度 信息披露 考核 结束 信息披露 质量 总体 情况 良好 |2011/6/13|000651.SZ
收购并购|周一 共有 股票 发生 大宗 交易 |2011/6/13|000651.SZ
资金流入|周一 资金 净流入 净流出 十大 个股 名单 |2011/6/13|000651.SZ
减持|中兴通讯 股东 减持 公司 股份 万股 |2011/6/13|000651.SZ
定期报告|基金 机构 天内 增筹 中兴通讯 |2011/6/13|000651.SZ
基金|高技术 估值 双重 诱惑 基金 天增筹 中兴 |2011/6/13|000651.SZ
利好消息|中兴通讯 参与 竞购 北电 网络 专利 资产 |2011/6/13|000651.SZ
客观跌|掌控 核心 技术类 典型 公司 凸显 吸引力 |2011/6/13|000651.SZ
基金|高技术 估值 双重 诱惑 基金 天增筹 中兴通讯 |2011/6/13|000651.SZ
资金流入|周二 资金 净流入 净流出 十大 个股 名单 |2011/6/14|000651.SZ
概念板块走强|中兴通讯 择机 出售 部分 国民技术 股份 |2011/6/14|000651.SZ
减持|中兴通讯 控股 股东 一笔 套现 亿大 股东 减持 老虎 出笼 |2011/6/14|000651.SZ
减持|中兴 股东 减持 接盘 跻身 第三 股东 |2011/6/14|000651.SZ
减持|中兴通讯 股东 套现 业内 称欲补 员工 激励 资金 |2011/6/14|000651.SZ
定期报告|中兴通讯 天狂 国民技术 获利 |2011/6/15|000651.SZ
减持|中兴通讯 称大 股东 战略性 减持 |2011/6/15|000651.SZ
减持|溢价 减持 万股 中兴通讯 接盘 现身 半年报 |2011/6/15|000651.SZ
定期报告|中兴通讯 发布 全球 首款 CDMALTE 双模 TR 分布式 基站 系统 |2011/6/16|000651.SZ
利好消息|中兴通讯 获金 蜜蜂 领袖 企业 |2011/6/16|000651.SZ
大宗交易|险资 重仓股 大宗 交易 |2011/6/16|000651.SZ
利好消息|中兴 美国 悄然 扩张 |2011/6/16|000651.SZ
减持|中兴通讯 减持 减持 游戏 继续 |2011/6/16|000651.SZ
